chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,rms_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0.45817622531060137,0.6066371460125694,0.4264512973887098,0.3363824707772781,0.40474416467307206,0.6320421367781444,0.7801761597558037,0.647600907762705,0.5895727266325513,0.4318870891574976,0.31135640020610306,0.3709838813841766,0.2160748665827278,0.5467391746269821,0.6750799392397762,0.6691375848264938,0.31257735802961234,0.5429155788911079,0.33635129802091046,0.5836594230382023,0.35267389429137297,0.5124480647852967,0.657225388263305,0.5172300830731289,0.5609947906585409,0.5766659927942132,0.5247113556186266,0.7161387035895476,0.3227493152013209,0.5489450584164791,0.17553560619511482,0.4111625373333285,0.6967805430605166,0.38690862349791044,0.6474375932566105,0.4943393709407695,0.2915384353301279,0
0.533787719822922,0.5904029247338315,0.598394230675806,0.758495117738113,0.7852282070695895,0.7811844986049522,0.7112579830292921,0.5811642900692761,0.5101024433544411,0.48423645103120777,0.41579777207404217,0.4494840304738783,0.04894433641850128,0.4672941917458727,0.5177263557858993,0.44685828917294806,0.4333382290128119,0.3030977402723998,0.44518431912511736,0.7622854878130487,0.30367993877104393,0.6831171254666805,0.6359775454425176,0.4017942600656032,0.6715754328958635,0.2681162603829026,0.5686911075340083,0.517088766272275,0.31878425430342305,0.6193697985629003,0.4646700166745791,0.7320774011319789,0.5656948830401161,0.6993307911409914,0.6627570268023663,0.5499447645764709,0.5831130554600086,1
0.3839028868256739,0.3581384613409635,0.29450953004267283,0.3402071675067945,0.3903138097386668,0.42181940443186206,0.3653065857189043,0.3149979304891053,0.4752160397274543,0.6573740392096737,0.5963079280712886,0.47425958971157167,0.3749395112243287,0.5025093840473092,0.6277272050302132,0.6169938061496087,0.2753524748783295,0.6744158916191507,0.20194978750590814,0.4343423267815617,0.352411917957144,0.5146959080746111,0.5309994687362163,0.5059706925385958,0.6416705985560633,0.4049612167243773,0.4743851461439277,0.807280231294008,0.5427264871797519,0.5957508888326695,0.36409325708136564,0.6307300795843886,0.4406665204448127,0.7921009241042041,0.7283376906092045,0.6403605670530825,0.6182769895820837,0
0.5822253953325895,0.4903638663518196,0.5005939775013742,0.5550159693661674,0.6174309663824366,0.6655077368613137,0.6998241857386409,0.5959085412789654,0.5928298571975239,0.5573085972917337,0.47267644018184213,0.5549304527040465,0.25283905131286005,0.5607210773890622,0.6655729807577495,0.6112510690052164,0.5725869907683709,0.5051802959657645,0.13467331434409502,0.854906417760761,0.389019868063763,0.6761572882280494,0.49955685677813183,0.43450494646397253,0.658884083186525,0.3533701164672559,0.518572932032882,0.6515490171575161,0.3345888812101694,0.5444686175778655,0.2996495166425303,0.552058508396171,0.809952077837838,0.5532948866495859,0.7552606025625342,0.6959568346378084,0.4996895506101997,1
0.4971947114602066,0.5318583866168689,0.573450367405207,0.5717790931993343,0.49855049729967293,0.4629387829139259,0.45753141426340715,0.5486794243323964,0.8311818075828513,0.7321788284229825,0.5122111232984567,0.42802012564389214,0.22701742699537308,0.3368716627768794,0.42439120353716553,0.4295893920648038,0.25765601411811206,0.5185317654240089,0.4931171838795724,0.36716335658313115,0.6503718530589222,0.6980322317660558,0.5341116796384305,0.6379430379715525,0.38001069192245807,0.3735970082701393,0.29056079847404176,0.4908715542949671,0.4350167391988767,0.5975307445385938,0.5781323142128247,0.8285069838993828,0.2057238069934132,0.8040777248760793,0.6553118019337536,0.5620763140245153,0.6257142590487581,1
0.5038312614844063,0.5588457204222199,0.5490075677741965,0.5894479027885324,0.6511912242247877,0.7351024257324457,0.6459953754430721,0.5470513116094743,0.5451262342045596,0.5119489031480263,0.48679578759701353,0.5436049312991061,0.2888062074694415,0.49804731224610743,0.8069082218975183,0.730378133313994,0.28808373352233985,0.4787944339700658,0.2951689646607413,0.6673586543615355,0.36588273286227446,0.7537113440570403,0.6918389534949643,0.6459061974040278,0.7386413140902983,0.6418622251279406,0.5466274492361203,0.6013567818402336,0.3821611089091105,0.5670744217339895,0.42349153234366876,0.5903959476450731,0.5625852351337158,0.5743365417413189,0.8322756185710158,0.8304960628739819,0.8107991949388058,1
0.7081177493052799,0.6456340495946753,0.47220143518707797,0.4875401488820753,0.5728535833098856,0.5621513611367899,0.6611410657438171,0.7270293820554328,0.6896912561706026,0.6093671203889243,0.6316487010336473,0.5861524274574338,0.09848890871313852,0.6431214968226792,0.6662069094916658,0.7077872326761288,0.540725715718483,0.4612104248080615,0.32782239667840885,0.45471160634025753,0.2474245189454437,0.5677642904422237,0.6538695592651267,0.4087695415478931,0.6851142574637266,0.4986137009828165,0.5840929244555344,0.6861659010623308,0.30336872522726477,0.5767843490004201,0.19587761867163267,0.4822886870557379,0.646224406379523,0.437565377054452,0.5762170157315525,0.5060684722773253,0.4027934485497239,0
0.44881083947441375,0.39789425152730007,0.3741233087811368,0.5484774823343999,0.6487846755578613,0.7015000996734448,0.7260026308264108,0.7421427794666775,0.7887641636029465,0.6773845644993741,0.4934229862101312,0.4493630280804046,0.3045408735242124,0.4130958646763647,0.7511369025756132,0.6216684862886135,0.18884755272572223,0.4571069248264923,0.4306501987659326,0.766535797860758,0.3947283364870739,0.9077316677824211,0.7508774945263915,0.5532565709377717,0.791272796779799,0.4933744918483851,0.5634363565896887,0.7566300119316509,0.5980410117580022,0.6150644193014653,0.4449599377082266,0.6438026134230654,0.5486078866568385,0.8808751354483821,0.7264921611543882,0.5902385343046781,0.4844957128658553,0
0.5673152070914431,0.4975084169485118,0.48285580834144465,0.6160687969630653,0.6515823315199972,0.5655823494351826,0.3962602502072837,0.30583811541765427,0.4369937936386533,0.5485755573787204,0.5774633017851087,0.7612244969369231,0.31324594624428176,0.48708445423945457,0.7245331481676245,0.6688572808154081,0.21373857828728826,0.5868468853957454,0.3476016403849335,0.5922616112387322,0.32578036937022936,0.6135299119342155,0.7029957171072001,0.5617633669891489,0.7128666433682476,0.5431303300812116,0.6395370784594899,0.8079487098135407,0.3630082407942617,0.5906475162881166,0.19932024997259074,0.46674482197091155,0.6982285633805864,0.48530406681854515,0.6698938884597596,0.49261370985701824,0.5329910807504625,0
0.7393808494168677,0.6491263376706148,0.43759345071568556,0.3848698575398132,0.310026162711054,0.2864892840964336,0.2601108716498999,0.2541176530285417,0.32996919164361155,0.419763484763716,0.4337884057747671,0.6842779448147756,0.37005795956635074,0.32248884514446974,0.41610349766801047,0.387281447581392,0.17033159291335348,0.6606380940630544,0.4851149337310354,0.5024535447508591,0.5676575572430106,0.7346291867402965,0.6228857065945618,0.5175683001258815,0.41309702895669176,0.31378924189089863,0.7519993188474148,0.23280142825573813,0.6002215671650478,0.7538703632516778,0.5098386597265812,0.5519043402133539,0.47231157910469235,0.5303544534434701,0.18055534210663893,0.5491084317920158,0.399882607424046,1
0.4825928936636273,0.4797656638048936,0.5486959460877116,0.5926011230034035,0.7486588785951744,0.7465297993795371,0.7567133630682679,0.8736980069367141,0.7262357196291199,0.5006087880187026,0.3853975273442241,0.5172450398239257,0.22582058504724728,0.4968400828814913,0.7785080700618636,0.6956891343012064,0.23487343286002543,0.32684767601715303,0.3653869125577015,0.7773157135389477,0.2544479298727833,0.8432045761591579,0.8413514296386687,0.6284425561824294,0.8606158289920687,0.5931244244709549,0.6853693136042921,0.8128715305238498,0.7243546366159451,0.7215839736201937,0.5210805098269985,0.7876801781191568,0.4487237263012971,0.8616669683368723,0.7685061167856492,0.6618214314731677,0.5004941170464703,0
0.6114454012744397,0.44211653447814436,0.4416462224096407,0.5562948714595034,0.5266872604861855,0.4839263452582875,0.43198675494291083,0.39614875377099734,0.3211088139529119,0.3006558731604027,0.23597214106868758,0.43486515396809833,0.30028960869985344,0.6268657522871187,0.6651030444539239,0.701628544378404,0.3695853838156568,0.5151801381176022,0.2458999991521768,0.5762024931927342,0.5698421968641763,0.3213458622530028,0.6023596585020483,0.5900027891231913,0.19120344139028989,0.3933198384524672,0.44550231602906787,0.6397593327141795,0.3645587930945828,0.776749993702695,0.5215469742331754,0.4980841094222296,0.5509811026117044,0.6512584568246406,0.665527045361551,0.6921810759898619,0.4683478018183931,1
0.4334214852614738,0.44700343005911336,0.3908886869405543,0.4340984774397718,0.5303579617261914,0.588145470227257,0.5752174765985699,0.6433796229621985,0.6987828388521385,0.6790555995309708,0.48210613344599823,0.42664895432464633,0.2223853384033928,0.47744478525650125,0.7215762398924277,0.619112494203917,0.3626278476110842,0.4366868950083762,0.3447923574442102,0.5201196503684281,0.183366999741768,0.6552121234878594,0.4545171160391919,0.5050883639541595,0.9283699234750311,0.5654987652987283,0.46255250015102006,0.5834207746204428,0.2940254141244264,0.6711910826266054,0.44123571147568774,0.6236269297142671,0.5318329209212707,0.3182219792946045,0.7243522865577696,0.7190710173987358,0.6062009142452855,0
0.9106258946868806,0.9953193900037103,0.6509201570227836,0.527654946380693,0.5012323253320737,0.5204692385468834,0.6408703170568383,0.7853016895950127,0.7606765673024595,0.5865318272077056,0.4935570792572966,0.525324822153907,0.14313276780475293,0.3035486613204924,0.5982387294308331,0.47273688980226775,0.21194728574520655,0.30127756227949853,0.4472260146703154,0.802980710914796,0.21782891931050133,0.5931956836406411,0.7221536526155015,0.501126760256805,0.4642885320344117,0.2351171613477031,0.35102952800745285,0.6198028581997952,0.5176889705508558,0.5304467095272811,0.6712549354792898,0.5893621359887883,0.5810056622963423,0.766791065679745,0.6733334800188677,0.7491643530114345,0.7071788371320814,1
0.379728714527434,0.5177154761693975,0.5139356476574934,0.40608949089099744,0.3882726189952518,0.5229610277716614,0.5507326266592719,0.5185478156377186,0.5337680088763352,0.5044146418313654,0.46065860100323613,0.4379116812088626,0.2242337492999732,0.4658695625947462,0.5241029627384426,0.48352554045830004,0.43003478137878265,0.43664179553343074,0.21837462511166283,0.7518308430645625,0.3735392226903834,0.5862040745017086,0.5030002179337775,0.43510551325258956,0.5938352531838964,0.3066564331023329,0.3127635055133659,0.5855594760348555,0.5215418492379839,0.6420255704658704,0.37434273347536584,0.604754743899671,0.7212609421966494,0.7503281752155998,0.6448115301471326,0.804940221279358,0.791762718119398,1
0.5391784703146256,0.5857107238998303,0.4769625489311527,0.4592506634068789,0.4997998727419153,0.6088076831077881,0.5683537225914421,0.5850561228832913,0.6840670311589292,0.6851302171972997,0.6997586625359338,0.5532556169178653,0.15176258895360428,0.5562237088698386,0.6926455288956146,0.6544436519981478,0.47390437867297025,0.3436258772135501,0.2550344435685511,0.7300408313815041,0.28452100668102237,0.49954866540736453,0.5542905878217739,0.4851061118405749,0.4367708516376098,0.3644965971364881,0.3225314958020097,0.6101585171007295,0.30428140086459127,0.5771059070425288,0.43122084268418476,0.6334168831309197,0.5978907401804797,0.5785180303873341,0.7109441833189907,0.6748496530074111,0.5746780840317198,1
0.600194332569286,0.6946579675950328,0.6908200306608703,0.6937286702503441,0.6061348232014183,0.5907939107377589,0.5287513701466628,0.4168894810692527,0.5202939754873402,0.6522900871343351,0.8638974584464161,0.7047472563097381,0.27756103601640686,0.4053487925877345,0.5656011155859462,0.5072286633061376,0.192041340815786,0.5180958651926992,0.5226348137913587,0.6496599431358194,0.3675332334050838,0.5348647056725627,0.8025757486124258,0.8654340371375858,0.6050432969459598,0.40956665046530294,0.4558389014708313,0.6247474966139106,0.6595551635949822,0.6705534576707322,0.3627551316546792,0.6433353532660583,0.4940759842372815,0.3882509269283916,0.5894713834721941,0.5835775907456261,0.599792718894144,0
0.40551707945940635,0.4603919440466928,0.4225463336011775,0.43094226634067867,0.4988142292664992,0.48634643671525146,0.4766872709967913,0.5767097892570882,0.8373828348089648,0.9100962886677253,0.7125711531231522,0.5163367889548978,0.39848788472628466,0.38631628582334476,0.7504526874754529,0.6200317356143563,0.10691251390731138,0.5771818838354416,0.47671693743609433,0.6070753967938938,0.38858590973699175,0.7489902386148661,0.5798032043232741,0.7531801668704998,0.73117846527381,0.718967519826726,0.46892229996028756,0.30580470488934597,0.6491924824124095,0.48129101081907444,0.6671630695913933,0.6683610371549932,0.5611002069882542,0.6208026029191125,0.5492112135782784,0.6268502323506,0.5438295189929157,0
0.16913244377285136,0.27427676647972543,0.4346288906770199,0.38086129045104766,0.2566497503544216,0.18865394912920405,0.1690714304075143,0.3762557529272078,0.5501834735766269,0.6387871805879953,0.5371999130196443,0.30291566118989377,0.4643452553550023,0.48815422724865176,0.35519750725759636,0.47780545487535026,0.5027989949896163,0.7966582945780812,0.5424198335615809,0.33924157130853044,0.2662612734503646,0.32695374209276784,0.38831454290384215,0.34415793462014244,0.2978320372157378,0.4314689971126583,0.24982250700175596,0.6638117804996773,0.33539145478832466,0.48667109972607037,0.34304680319666514,0.2871006423674284,0.5024947890386546,0.27135546333598115,0.46145779018288025,0.5786500815184504,0.42621304256256753,1
0.24568635313076387,0.3298070080489035,0.36078450184581523,0.3857816170914953,0.4038470070110518,0.4176535140133757,0.42441122031482503,0.3766451961707231,0.5362447889788283,0.782233582622598,0.5417355603052958,0.2838286329963834,0.5887758966943984,0.5434969737095907,0.6594099330903314,0.5906073371554073,0.36562740710789804,0.5506702035086195,0.26459891878664293,0.636980423636488,0.5247112646467814,0.8837159132561527,0.3814950668082747,0.5534447749155817,0.44763165878220273,0.48058603064288535,0.23687283938681808,0.6520626467860026,0.5094684668906831,0.7912545506395203,0.4175250628702309,0.3680569520151892,0.5470142916574436,0.6063245029632023,0.697918359867991,0.7023595216907846,0.5233848147755424,1
0.4799167415796752,0.42810566560082086,0.43296704916323786,0.4710524624789547,0.5447867681588623,0.4824682544324931,0.4229053713990285,0.4776143311814095,0.6398300038186028,0.7902535119122874,0.680256329867295,0.496936450148196,0.33905954678418265,0.5196074500539458,0.6992075293209585,0.6522947161801442,0.2941321692393743,0.5649826599421816,0.34903599141065017,0.6150563581939136,0.3187169141980458,0.5555404710929518,0.6326360623036936,0.5678164074253009,0.4220581670039715,0.3585349460070101,0.4728140718110535,0.7913170957267041,0.5965834367600522,0.726028395552533,0.6118295992130544,0.679954634376565,0.41094471964006685,0.5999307918109418,0.7478126667331285,0.6529697632726534,0.6843173526130025,0
0.464590469198989,0.4933895971043737,0.6062450412888174,0.7203915288311921,0.6391071148754794,0.7601451221179204,0.8584245484353988,0.8482963089166793,0.8129072001528338,0.566771480318068,0.4504678296269781,0.4717946683479962,0.3226296395058102,0.5185788472444326,0.6589350439254604,0.6366586400262539,0.3443722361125186,0.6372812600682851,0.46408096886091177,0.5797617061112375,0.3079106871550331,0.6944776360229327,0.7049714809733091,0.5724874120904285,0.7207379724845691,0.4186026110618087,0.8477703862695127,0.6386629222927351,0.48772832811391664,0.5416187067562235,0.44898760732228427,0.6870561990438344,0.685180788873308,0.7069547900127024,0.7447620294159039,0.5043252891757011,0.4736883094423325,1
0.5172791563308845,0.4189559522909895,0.41879588986062644,0.5676042789614278,0.4857148779371939,0.41769611582657673,0.6428282051113627,0.6669120434060741,0.6884143842495164,0.7294179249971031,0.6001178717912359,0.5995824164371846,0.21113160825426636,0.5003950814436599,0.6934572351981934,0.6058658154275163,0.35043780524346063,0.4935464722247289,0.35925010222846404,0.5888108555868607,0.2209869545648243,0.7161456065852398,0.7679692617454529,0.5304986712830827,0.4893965640025186,0.495090982086025,0.48551156960763087,0.7034976480317852,0.42073403513755586,0.7103780561247468,0.39015635198274023,0.4265624659992002,0.5107079904075241,0.5545244535947864,0.6820773237392692,0.7044573109237247,0.6548601594672447,0
